id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"3276180210","20141117T000000",311000,3,2.75,1400,7880,1,0,0,3,7,1000,400,1981,0,"98056",47.5095,-122.193,1400,7279
"3750603492","20140715T000000",185000,3,1,1510,17040,1,0,0,4,6,1510,0,1975,0,"98001",47.2649,-122.285,1520,14000
"2799800180","20150323T000000",333000,4,2.5,2690,5505,2,0,0,3,8,2690,0,2004,0,"98042",47.3666,-122.119,2690,5505
"0985000833","20140910T000000",209977,3,1,1170,6134,1,0,0,4,7,1170,0,1948,0,"98168",47.4941,-122.312,1440,9823
"7399000230","20150107T000000",350000,4,2.5,2260,7500,1,0,0,3,8,1460,800,1965,0,"98055",47.4645,-122.196,2260,7500
"3885805300","20150429T000000",595000,3,1,1300,11520,1,0,0,3,6,1300,0,1958,0,"98033",47.6829,-122.195,1440,8064
"8731951490","20140507T000000",313000,3,1.75,2190,8000,1,0,0,4,8,2190,0,1967,0,"98023",47.3098,-122.381,1980,8000
"2644900149","20141218T000000",364000,2,1.5,1650,7311,1,0,0,3,7,860,790,1978,0,"98133",47.7772,-122.357,1660,7255
"7625703405","20140910T000000",431000,2,1,1000,6500,1,0,0,4,7,1000,0,1918,0,"98136",47.5474,-122.388,1280,6500
"4046500720","20141107T000000",470950,3,2.5,2560,16420,2,0,0,4,8,2560,0,1989,0,"98014",47.6916,-121.916,2120,16298
"3225069241","20150422T000000",2000000,3,2.5,3490,21064,1,1,4,3,10,2290,1200,1968,0,"98074",47.6092,-122.073,1780,15244
"2070100040","20141201T000000",467000,3,1.75,2660,5511,1,0,0,3,8,1330,1330,1948,0,"98108",47.5575,-122.3,2030,6111
"3629970610","20140718T000000",435000,3,2.5,1600,2375,2,0,0,3,7,1600,0,2005,0,"98029",47.5531,-121.996,1830,2375
"3110800040","20140716T000000",269900,3,2.25,1740,9672,1,0,0,4,7,1110,630,1963,0,"98031",47.4149,-122.181,1640,9600
"3819500065","20141028T000000",290000,3,1.75,1460,7980,1,0,0,3,7,1460,0,1972,0,"98028",47.7713,-122.265,1920,7980
"5083100065","20140916T000000",230000,3,1,1190,9083,1,0,0,3,7,1190,0,1955,0,"98198",47.4116,-122.293,1190,9450
"8019200845","20150218T000000",245000,2,1,1020,15000,1.5,0,0,3,6,1020,0,1933,0,"98168",47.4956,-122.321,1480,14519
"3727800065","20141113T000000",425000,2,1,790,5024,1,0,0,4,7,790,0,1941,0,"98117",47.6833,-122.395,1330,5024
"7954300120","20140822T000000",600000,4,2.5,2600,6536,2,0,0,3,9,2600,0,1999,0,"98056",47.5232,-122.191,2640,6185
"2595650220","20150421T000000",313100,3,2,1730,12821,1,0,0,3,8,1730,0,1994,0,"98001",47.353,-122.272,1980,11336
"9269200540","20140819T000000",429000,3,1.75,2520,5043,1,0,0,3,8,1260,1260,1957,0,"98126",47.5339,-122.372,1360,4920
"0984200540","20150114T000000",290000,4,2.5,2050,9015,2,0,0,4,7,2050,0,1973,0,"98058",47.4357,-122.168,1780,8820
"1225069038","20140505T000000",2280000,7,8,13540,307752,3,0,4,3,12,9410,4130,1999,0,"98053",47.6675,-121.986,4850,217800
"3705900124","20150220T000000",302000,5,1.75,2360,8642,1.5,0,0,5,7,2060,300,1926,0,"98133",47.7617,-122.335,1950,8491
"3904960150","20150423T000000",535000,3,2.5,1970,6634,2,0,0,3,8,1970,0,1989,0,"98029",47.5759,-122.012,2090,6176
"3025059072","20140725T000000",1749000,4,2.5,3910,22710,1.5,0,0,3,8,3910,0,1908,2003,"98004",47.6295,-122.217,2920,16544
"7785000220","20141013T000000",725000,3,2,1550,12262,1,0,0,4,7,1550,0,1964,0,"98040",47.5755,-122.216,2900,12372
"3352400905","20140516T000000",245000,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,"98178",47.5015,-122.262,1530,7200
"3861470120","20141126T000000",1610000,4,2.75,4270,25807,2,0,0,3,11,4270,0,1996,0,"98004",47.5951,-122.206,3860,20723
"3763300040","20141027T000000",400000,3,1.5,1330,9900,1,0,0,3,7,1330,0,1956,0,"98034",47.7167,-122.233,1940,9900
"3361401210","20141231T000000",209000,2,1,1070,6120,1,0,0,3,6,1070,0,1962,0,"98168",47.4989,-122.317,1130,6120
"3222049044","20140612T000000",835000,3,3,2790,12523,2,1,4,4,8,1600,1190,1977,0,"98198",47.3571,-122.324,2990,11476
"0120059044","20150217T000000",250000,3,1.75,1628,286355,1,0,0,3,7,1628,0,1996,0,"98092",47.2558,-122.122,1490,216344
"8165100035","20141203T000000",245560,2,1.5,1260,9693,1,0,0,3,7,1260,0,1957,0,"98177",47.7775,-122.365,1800,9693
"3375300210","20140918T000000",250000,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,0,"98003",47.3179,-122.33,1660,8538
"1432701430","20140910T000000",242500,3,1,940,7380,1,0,0,3,6,940,0,1959,0,"98058",47.4516,-122.175,1210,8095
"0205000450","20140514T000000",633100,4,2.5,2470,33305,2,0,0,3,9,2470,0,1993,0,"98053",47.6303,-121.99,2440,33305
"8019200925","20150429T000000",315000,5,1.75,1850,14800,1.5,0,0,3,6,1760,90,1937,0,"98168",47.4935,-122.321,1250,14800
"3362401935","20140619T000000",549000,4,1.75,1290,3060,2,0,0,4,7,1290,0,1906,0,"98103",47.6798,-122.348,1510,4080
"7923100410","20141009T000000",650000,4,1.75,2640,8215,1,0,0,4,7,1500,1140,1966,0,"98008",47.5819,-122.125,2070,7875
"3709500180","20140527T000000",445830,3,2.5,1870,5449,2,0,0,3,8,1870,0,2003,0,"98011",47.7557,-122.22,2000,7687
"2322069010","20141007T000000",1180000,5,5,3960,94089,2,0,0,3,10,3960,0,1998,0,"98038",47.38,-122.011,2240,64468
"2695600455","20150128T000000",425000,2,1,1160,5038,1,0,0,5,7,740,420,1942,0,"98126",47.5304,-122.38,1160,5076
"7697800040","20140826T000000",470000,4,2.75,2150,9820,1,0,0,4,8,1220,930,1979,0,"98011",47.7758,-122.2,2060,9830
"5104540610","20140925T000000",459950,4,2.5,2800,6567,2,0,0,3,9,2800,0,2006,0,"98038",47.3555,-122.002,3400,5900
"4013200145","20141107T000000",429000,3,1,1540,37950,1,0,0,4,7,1090,450,1959,0,"98001",47.3259,-122.289,1820,24375
"7517500610","20150304T000000",781000,3,2.5,1920,1896,3,0,3,3,8,1920,0,2000,0,"98103",47.6616,-122.356,1670,2994
"1402650360","20141023T000000",384200,3,2.5,2430,7613,2,0,0,4,8,2430,0,1986,0,"98058",47.4383,-122.135,2440,8342
"3013300085","20140515T000000",744000,4,3,1980,5352,2.5,0,0,3,8,1980,0,1941,2005,"98136",47.532,-122.385,1680,5352
"6151800612","20150107T000000",162000,4,1,1460,16638,1,0,0,4,6,1460,0,1975,0,"98010",47.3431,-122.048,1460,16638
"3451000206","20141016T000000",340000,3,1.75,2140,13260,1,0,0,3,7,1240,900,1948,0,"98146",47.5074,-122.353,1640,13260
"8682210650","20140527T000000",715000,2,2.5,2160,5581,1,0,0,3,8,2160,0,2002,0,"98053",47.7017,-122.023,2315,5652
"9285800330","20140702T000000",732000,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,"98126",47.5702,-122.38,2010,6073
"0226039186","20140520T000000",299950,3,1,910,8000,1,0,0,4,6,740,170,1950,0,"98177",47.7746,-122.378,2090,9007
"7137800085","20141003T000000",185000,3,1.75,1170,9085,1,0,0,3,7,1170,0,1967,0,"98023",47.2808,-122.354,1230,9085
"5637500180","20140612T000000",520000,4,1,2080,3500,1.5,0,0,5,7,1260,820,1926,0,"98136",47.5445,-122.383,1380,5900
"3735900325","20150427T000000",485000,2,1,1080,4080,1,0,0,3,8,1080,0,1948,0,"98115",47.6899,-122.32,1890,4080
"2767603615","20140903T000000",481000,2,2.25,1290,1137,3,0,0,3,8,1290,0,2007,0,"98107",47.6718,-122.382,1290,1332
"3300790540","20150109T000000",292500,3,2.25,1690,7320,2,0,0,3,7,1690,0,1987,0,"98198",47.3889,-122.316,1520,7450
"2426059124","20141216T000000",1045000,4,3.25,4160,47480,2,0,0,3,10,4160,0,1995,0,"98072",47.7266,-122.115,3400,40428
"0098030530","20140610T000000",745000,4,3.25,3490,7024,2,0,0,3,10,3490,0,2006,0,"98075",47.5834,-121.972,3450,6866
"8563030330","20150313T000000",565000,4,1.75,2030,7350,1,0,0,3,8,2030,0,1966,0,"98008",47.6274,-122.094,2000,7998
"1787600209","20140909T000000",432500,3,2.5,1340,8867,2,0,0,3,8,1340,0,1984,0,"98125",47.724,-122.327,1630,7287
"8651440230","20140815T000000",229999,4,2,1670,5200,1,0,0,4,7,1030,640,1977,0,"98042",47.3652,-122.09,1500,5200
"4024101395","20140513T000000",370000,3,1.75,1650,8254,1,0,0,5,7,1060,590,1951,0,"98155",47.7596,-122.304,2280,9450
"2337000150","20150220T000000",230000,3,1.5,1900,9630,1,0,0,3,8,1900,0,1967,0,"98023",47.3352,-122.344,2010,9630
"2877103111","20140825T000000",585000,3,1.5,1670,5000,1.5,0,0,4,7,1670,0,1912,0,"98117",47.678,-122.36,1750,5000
"0120069003","20141201T000000",495000,4,3,3620,403693,2,0,2,3,9,3620,0,1980,0,"98022",47.2527,-121.98,2230,148811
"8965400210","20140701T000000",820000,3,2.25,2880,9750,2,0,0,3,10,2880,0,1989,0,"98006",47.5575,-122.119,2920,11090
"0622049106","20141202T000000",570000,6,2.5,3370,15625,1,0,0,3,8,1770,1600,1964,0,"98166",47.4223,-122.343,2790,15681
"3432501415","20141111T000000",399000,3,1.75,1170,8148,1,0,0,3,7,1170,0,1952,0,"98155",47.7479,-122.318,1200,8147
"1823069287","20140729T000000",575000,3,2.5,3240,33661,2,0,0,3,8,3240,0,2001,0,"98059",47.4785,-122.095,1870,43560
"3179100220","20150427T000000",1031000,4,1.75,2110,6708,1,0,3,3,8,1410,700,1941,0,"98105",47.67,-122.274,2140,7006
"2122700120","20140820T000000",235000,3,1,2230,8163,1,0,0,3,7,1230,1000,1966,0,"98118",47.5215,-122.275,2380,6874
"5702380730","20140823T000000",230000,2,2,1340,7605,1,0,0,3,7,1340,0,1992,0,"98022",47.1936,-121.981,1670,7136
"7555220150","20141217T000000",670000,4,2.25,2370,9636,1,0,0,3,8,1660,710,1976,0,"98033",47.6497,-122.194,2350,9588
"4365700330","20140730T000000",275000,2,1.75,930,7080,1,0,0,3,6,930,0,1923,2006,"98106",47.5224,-122.36,1100,7680
"3123089010","20141229T000000",472000,3,2,2770,89298,2,0,0,3,9,2770,0,2004,0,"98045",47.4291,-121.842,2040,109771
"7304301085","20150129T000000",322500,2,1,1130,8184,1,0,0,3,6,1130,0,1947,0,"98155",47.7473,-122.32,1010,8184
"9269750220","20141223T000000",252000,3,1.75,2050,11313,1,0,0,3,7,1520,530,1987,0,"98023",47.2837,-122.358,1620,8065
"3582750120","20140715T000000",409000,2,2.25,1640,2128,2,0,0,4,8,1640,0,1974,0,"98028",47.753,-122.252,1640,2128
"7010700976","20141114T000000",505000,3,1,1100,5400,1.5,0,0,3,7,1100,0,1908,0,"98199",47.6604,-122.396,1770,4400
"0427000065","20150126T000000",537500,5,2.5,4340,9108,1,0,0,5,8,2170,2170,1979,0,"98118",47.5384,-122.276,2030,6812
"2225039081","20141020T000000",405000,3,1,960,3960,1,0,0,3,7,960,0,1943,0,"98199",47.6465,-122.404,1550,6050
"7137950720","20150304T000000",339100,4,2.5,2350,10655,2,0,0,3,8,2350,0,1992,0,"98092",47.3284,-122.171,2210,7028
"5249803185","20141015T000000",525000,4,1.75,2540,7200,1,0,0,4,7,1270,1270,1947,0,"98118",47.5579,-122.271,1650,7200
"4123840210","20150318T000000",380000,3,2.5,1880,6047,2,0,0,3,8,1880,0,1993,0,"98038",47.3722,-122.044,2120,7188
"2770600841","20140604T000000",640000,3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,"98199",47.6443,-122.385,1910,1553
"7967900150","20150430T000000",367950,4,2.5,3030,9500,2,0,0,3,8,3030,0,1989,0,"98001",47.3511,-122.287,2650,9500
"3348401490","20140630T000000",265000,2,2,1860,10856,1,0,0,3,8,1260,600,1952,0,"98178",47.4989,-122.265,1250,10008
"8937500040","20150102T000000",230000,3,1.75,1520,15344,1,0,0,3,8,1520,0,1968,0,"98023",47.3308,-122.365,2270,14981
"1954430180","20150105T000000",485000,3,2.5,1680,7385,2,0,0,3,8,1680,0,1988,0,"98074",47.6194,-122.041,1970,7470
"7170200085","20150327T000000",481203,2,1,940,3800,1,0,0,3,7,940,0,1929,0,"98115",47.6798,-122.292,1680,3800
"9528103443","20140724T000000",410000,2,1.5,1180,1034,2,0,0,3,7,1120,60,2001,0,"98115",47.678,-122.322,1137,1034
"0526059183","20140801T000000",405000,4,2.25,1970,15743,1,0,0,3,7,1370,600,1962,0,"98011",47.7673,-122.202,2390,11336
"3955900150","20141229T000000",360000,4,2.5,2490,4751,2,0,0,3,7,2490,0,2001,0,"98056",47.4813,-122.188,2510,5233
"1622059095","20140604T000000",292000,3,1.75,1730,11325,1,0,0,5,7,1730,0,1972,0,"98031",47.3921,-122.182,2030,17859
"7853220210","20140922T000000",563500,4,2.5,2780,7838,2,0,3,3,9,2780,0,2004,0,"98065",47.5312,-121.861,3160,7848
"7518507330","20140724T000000",535610,3,1,1610,5100,1.5,0,0,5,7,1010,600,1901,0,"98117",47.6765,-122.386,1270,5100
"9149000180","20140819T000000",374950,3,2.5,2120,9653,2,0,0,3,8,2120,0,1992,0,"98030",47.3843,-122.213,1780,9801
"2561360210","20140603T000000",562100,3,2.25,2090,12112,2,0,0,3,8,2090,0,1983,0,"98052",47.7015,-122.13,1760,12112
"7284900385","20140521T000000",970000,4,3.25,2790,5420,1,0,3,3,9,1130,1660,1963,2013,"98177",47.7698,-122.386,2530,7200
"5702380770","20150428T000000",280000,4,2.25,1600,7916,2,0,0,3,7,1600,0,1991,0,"98022",47.194,-121.981,1540,7242
"4166600230","20141119T000000",294000,3,1.5,2060,15050,1.5,0,0,4,7,2060,0,1938,0,"98023",47.3321,-122.373,1900,15674
"3625059043","20140904T000000",3300000,5,4.75,6200,13873,2,1,4,4,11,4440,1760,1989,0,"98008",47.605,-122.112,2940,13525
"2126059219","20140617T000000",493000,4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,"98034",47.7326,-122.179,1970,7307
"2920700220","20150508T000000",275000,2,1,910,4191,1,0,0,3,6,910,0,1910,0,"98117",47.6929,-122.36,1480,6050
"4008400035","20141015T000000",600000,5,3.25,4410,58157,2,0,0,4,9,2330,2080,2001,0,"98058",47.4395,-122.111,2460,42565
"6021501320","20140930T000000",450000,2,1,1030,4365,1,0,0,3,7,1030,0,1942,0,"98117",47.6875,-122.387,1420,4268
"9284800085","20150420T000000",426000,3,2.5,2210,5750,2,0,0,3,7,1710,500,1914,2000,"98106",47.5525,-122.366,1350,5750
"2212700180","20150319T000000",260000,3,1.75,1460,10000,1,0,0,4,8,1460,0,1967,0,"98092",47.342,-122.195,1930,14175
"6149700191","20140819T000000",307300,2,2,1520,1020,3,0,0,3,7,1520,0,1999,0,"98133",47.7292,-122.343,1500,1245
"7660100085","20140908T000000",750000,5,2.75,2860,6000,2.5,0,0,4,8,2380,480,1902,0,"98144",47.5906,-122.316,2240,6000
"3904990210","20140822T000000",599000,4,2.5,2640,6738,2,0,0,4,8,2640,0,1989,0,"98029",47.5787,-122,2180,5782
"6145600040","20140623T000000",385000,3,3.25,1630,1677,3,0,0,3,8,1630,0,2007,0,"98133",47.7048,-122.353,1220,1677
"3362400472","20141202T000000",403000,2,1,720,3255,1,0,0,4,6,720,0,1905,0,"98103",47.6823,-122.348,1430,3170
"2909300150","20140714T000000",675000,4,2.5,2900,5505,2,0,0,3,8,2900,0,2002,0,"98074",47.6063,-122.02,2970,5251
"2141330360","20140729T000000",625000,4,2.25,2100,8290,2,0,0,4,8,2100,0,1978,0,"98006",47.5595,-122.129,2100,8290
"7504010760","20150212T000000",660000,3,3,2470,11900,2,0,0,3,9,2290,180,1976,0,"98074",47.641,-122.057,2590,11900
"7192800145","20141202T000000",420000,2,1,2100,4480,1,0,0,5,7,1400,700,1908,0,"98126",47.574,-122.372,1570,4400
"3348401622","20140731T000000",223000,3,2,1310,8440,1,0,0,5,6,1310,0,1951,0,"98178",47.5003,-122.269,1790,10775
"1689400150","20150206T000000",848000,3,2.75,2170,2738,1.5,0,0,4,9,1550,620,1930,0,"98109",47.6389,-122.349,1170,1062
"4364700730","20140530T000000",280000,2,1,1880,7560,1,0,0,3,6,940,940,1919,0,"98126",47.5261,-122.374,1280,7560
"1748800120","20150318T000000",353500,4,2.5,3250,4650,2,0,0,3,8,3250,0,2007,0,"98031",47.4004,-122.203,2960,4650
"7852020790","20140627T000000",490000,3,2.5,2230,5348,2,0,0,3,8,2230,0,2000,0,"98065",47.5347,-121.866,2190,5205
"6790200180","20140603T000000",600000,4,2.5,2620,9873,2,0,0,3,8,2620,0,1987,0,"98075",47.5822,-122.051,2520,9935
"1370801465","20140619T000000",850000,2,1.75,1590,5136,1.5,0,3,3,9,1320,270,1927,0,"98199",47.6424,-122.411,2520,5243
"1796000120","20141023T000000",510000,4,2,2990,102366,1,0,0,4,8,2990,0,1974,0,"98092",47.3068,-122.088,2820,57140
"1922059197","20140918T000000",291000,3,2.25,1860,13939,1,0,0,4,7,1860,0,1961,0,"98030",47.3746,-122.217,1530,10018
"0629800540","20140909T000000",1500000,4,4.25,5020,26319,2,0,0,3,12,5020,0,1998,0,"98074",47.6008,-122.01,4930,26319
"2856100360","20150409T000000",465000,3,1,800,3060,1.5,0,0,4,6,800,0,1903,0,"98117",47.6769,-122.389,1180,3060
"2154900330","20140827T000000",234000,4,2.5,1820,8217,1,0,0,3,7,1120,700,1987,0,"98001",47.263,-122.242,1310,8217
"5104512060","20141212T000000",410000,4,3,2430,7243,2,0,0,3,8,2430,0,2003,0,"98038",47.3533,-122.016,2430,7084
"0126039305","20141013T000000",345000,1,1,540,10125,1,0,0,3,5,540,0,1961,0,"98177",47.7739,-122.358,1840,10125
"9477100330","20141212T000000",400000,3,1.75,1510,8385,1,0,0,3,7,1510,0,1968,0,"98034",47.7279,-122.195,1570,7480
"1061500360","20141016T000000",287000,5,1.5,2040,11772,1,0,0,4,7,1030,1010,1963,0,"98056",47.5015,-122.166,1560,9435
"3523069060","20150401T000000",415000,3,1.75,1340,63597,1,0,0,4,7,1340,0,1963,0,"98038",47.4379,-122.011,1950,87120
"5249802520","20140805T000000",402000,5,2.75,2160,7200,1.5,0,0,3,7,1220,940,1955,0,"98118",47.5576,-122.273,1900,7200
"0921059161","20140623T000000",320000,4,1.5,1890,43560,1,0,0,4,8,1890,0,1974,0,"98092",47.3267,-122.166,2376,5820
"9512500610","20150122T000000",485000,4,1.75,2050,8913,1,0,0,3,7,1330,720,1968,0,"98052",47.6735,-122.151,1290,8550
"5631500369","20140521T000000",520000,4,2.5,3290,11446,2,0,0,3,8,3290,0,1992,0,"98028",47.7399,-122.234,2050,11933
"0726049213","20150320T000000",410000,4,1.75,2320,7500,1,0,0,3,7,1220,1100,1955,0,"98133",47.7574,-122.343,2230,7500
"5104520610","20140714T000000",335000,4,2.5,1830,4500,2,0,0,3,7,1830,0,2004,0,"98038",47.3504,-122.005,2080,5100
"6381500450","20141104T000000",380950,2,1,1430,7819,1,0,0,3,7,1110,320,1944,0,"98125",47.7307,-122.302,1380,7473
"0441000065","20150505T000000",653000,2,1.5,1290,5141,1,0,0,4,7,1050,240,1947,0,"98115",47.6878,-122.29,1290,5406
"0293760150","20141017T000000",1040000,4,3.5,4320,8490,2,0,0,3,10,3280,1040,2005,0,"98029",47.5568,-122.029,4030,11008
"2423039122","20140718T000000",327000,4,1,1900,9000,1,0,0,4,7,1290,610,1948,0,"98166",47.4629,-122.361,1950,10800
"2922700155","20141125T000000",530000,4,2.5,2000,4700,1.5,0,0,4,7,1220,780,1944,0,"98117",47.6902,-122.368,1560,4700
"4122700040","20141010T000000",860000,3,1.75,2600,15064,1,0,0,4,8,1700,900,1967,0,"98004",47.64,-122.204,2940,14984
"9828701739","20140617T000000",465000,2,2.75,1430,1425,2,0,0,3,7,995,435,2006,0,"98112",47.621,-122.298,1500,1749
"1797500230","20140818T000000",1180000,4,3,2570,4000,2,0,0,3,8,1750,820,1909,2014,"98115",47.6743,-122.313,1970,4000
"0546001020","20150218T000000",554000,3,2,1760,4046,1,0,0,3,7,960,800,1931,0,"98117",47.6876,-122.381,1500,4046
"0326049060","20140909T000000",660000,3,2.5,2650,11250,2,0,0,3,9,2650,0,2005,0,"98155",47.7644,-122.29,2200,10013
"7399300120","20140502T000000",260000,4,2,1480,8625,1,0,0,4,7,1480,0,1974,0,"98055",47.462,-122.193,2130,8502
"7812801590","20141030T000000",219900,3,1,860,6664,1,0,0,3,6,860,0,1944,0,"98178",47.4931,-122.247,1150,6857
"3613600150","20150105T000000",300523,3,2.5,2370,6840,2,0,0,3,9,2370,0,1987,0,"98119",47.6503,-122.366,1590,4400
"6802200230","20150209T000000",220000,3,2.5,1430,9044,2,0,0,3,7,1430,0,1991,0,"98022",47.1956,-121.986,1580,8624
"3664500133","20141117T000000",383000,4,2,1830,21183,1,0,0,4,7,1060,770,1966,0,"98059",47.4826,-122.128,1950,6120
"2558690150","20140707T000000",475000,5,2.5,2510,8050,1,0,0,4,7,1490,1020,1977,0,"98034",47.7212,-122.172,1840,8471
"5016001325","20140516T000000",605000,3,2.25,1290,2500,2,0,0,4,8,1290,0,1987,0,"98112",47.6229,-122.298,1700,3750
"6817810190","20140701T000000",401000,3,2,1240,11172,1,0,0,3,7,1000,240,1984,0,"98074",47.6364,-122.037,1330,14102
"4376800010","20140814T000000",610000,4,2.25,1960,9021,2,0,0,4,8,1960,0,1973,0,"98052",47.6349,-122.096,1960,9975
"3903200050","20150324T000000",263950,3,1.75,1700,11613,1,0,0,5,7,1180,520,1977,0,"98092",47.2874,-122.187,1500,12377
"7702010050","20150323T000000",590000,3,2.5,2830,5788,2,0,0,3,9,2830,0,2001,0,"98028",47.7604,-122.235,2500,5802
"6370000005","20140827T000000",495500,3,1.75,2130,6360,1,0,0,3,7,1720,410,1959,0,"98125",47.7059,-122.301,1540,6361
"4047200950","20140609T000000",265000,2,1,1000,31505,1,0,0,3,6,1000,0,1960,0,"98019",47.7659,-121.899,1560,22597
"1387301350","20141123T000000",402000,3,2,1720,7704,1,0,0,4,7,1160,560,1969,0,"98011",47.7368,-122.195,1620,7600
"1373800170","20140630T000000",972000,4,1.75,2010,6300,1,0,2,5,8,1610,400,1937,0,"98199",47.6457,-122.412,3290,6300
"5560000480","20140908T000000",169950,3,1,840,8470,1,0,0,4,6,840,0,1961,0,"98023",47.3275,-122.338,840,8450
"6446200190","20150420T000000",563750,4,2.75,2690,25000,1,0,0,3,8,1750,940,1978,0,"98029",47.5537,-122.026,2640,28250
"4222310010","20141226T000000",152500,4,1,1730,7350,1.5,0,0,4,6,1730,0,1970,0,"98003",47.3467,-122.307,1440,7752
"1440700190","20140623T000000",269950,4,2.5,2540,8400,2,0,0,5,7,2540,0,1977,0,"98032",47.3754,-122.277,1600,8050
"5437400630","20141016T000000",625000,4,2.25,1920,8259,2,0,0,4,8,1920,0,1979,0,"98027",47.5616,-122.088,2030,8910
"3832600080","20150504T000000",270000,3,2.25,1740,7345,1,0,0,3,7,1380,360,1973,0,"98032",47.3663,-122.285,1770,8250
"6646200420","20150102T000000",633000,4,2.5,2020,8044,2,0,0,3,8,2020,0,1990,0,"98074",47.6247,-122.043,2320,7328
"1760600009","20140829T000000",229000,3,1,1030,7800,1,0,0,3,7,1030,0,1954,0,"98168",47.473,-122.324,1630,12664
"3205500020","20150408T000000",352000,3,1.75,1260,7200,1,0,0,3,7,1260,0,1971,0,"98034",47.7189,-122.178,1460,7200
"2141500020","20141217T000000",500000,4,2.5,2230,8560,2,0,0,3,8,2230,0,2002,0,"98059",47.4877,-122.143,2400,7756
"7504180170","20140707T000000",410000,3,2.25,1450,19206,2,0,0,3,7,1450,0,1989,0,"98074",47.62,-122.052,1710,21485
"7852160170","20150422T000000",1210000,4,3.75,4980,18069,2,0,3,3,11,4980,0,2006,0,"98065",47.5348,-121.856,4080,14577
"1529200480","20140518T000000",534640,3,2.5,2130,3500,1,0,0,4,8,1210,920,1994,0,"98072",47.736,-122.159,2030,3710
"6751500285","20140731T000000",555700,3,2,1810,12420,1,0,0,4,7,1810,0,1957,0,"98008",47.5888,-122.127,2230,12330
"8824900020","20150327T000000",937750,4,2.75,2580,3560,1.5,0,0,5,7,1710,870,1917,0,"98115",47.6753,-122.304,1980,3800
"8712100020","20150127T000000",600000,2,1,1290,4636,1,0,0,3,7,1290,0,1924,0,"98112",47.6393,-122.301,1940,4635
"3025049028","20141216T000000",930000,2,1.5,1800,4500,1,0,2,3,7,1000,800,1942,0,"98109",47.6305,-122.347,2270,3840
"8835800480","20150223T000000",316000,1,2,1780,188465,2,0,0,3,10,1780,0,2001,0,"98045",47.4506,-121.768,1780,21094
"8001600130","20150501T000000",289950,3,2.5,1770,9450,1,0,0,3,8,1770,0,1988,0,"98001",47.3196,-122.272,2200,8582
"3876500290","20150305T000000",175000,3,1,1070,6164,1,0,0,3,7,1070,0,1967,0,"98001",47.3377,-122.291,1320,7920
"2607760190","20150331T000000",480000,4,2.5,2180,9861,2,0,2,3,8,2180,0,1997,0,"98045",47.4817,-121.802,2390,9761
"6372000190","20140826T000000",745000,4,2,1960,4520,1,0,0,3,8,960,1000,1922,2001,"98116",47.58,-122.405,1680,4520
"3622059088","20140513T000000",450000,3,2.25,2450,42180,1,0,0,4,7,2450,0,1978,2000,"98042",47.3549,-122.111,1440,42180
"0809003105","20150408T000000",935000,3,2,1720,2000,1.5,0,0,3,8,1060,660,1910,2000,"98109",47.6384,-122.35,1590,4000
"1241500351","20140929T000000",1031000,3,2.5,4110,35741,2,0,0,3,7,4110,0,1976,0,"98033",47.6642,-122.171,2710,8865
"2425049063","20140911T000000",3640900,4,3.25,4830,22257,2,1,4,4,11,4830,0,1990,0,"98039",47.6409,-122.241,3820,25582
"3022039069","20150326T000000",300000,3,1,1290,12415,1.5,0,0,3,6,1290,0,1908,0,"98070",47.3719,-122.461,1620,12415
"1862400471","20140820T000000",392500,3,3.25,1600,1289,3,0,0,3,8,1600,0,1998,0,"98117",47.6957,-122.375,1600,1376
"3383900048","20141022T000000",550000,3,2.5,1550,1092,3,0,0,3,8,1390,160,2004,0,"98102",47.6355,-122.324,1550,1079
"3271800185","20141121T000000",880000,4,1.75,2510,5800,1,0,2,4,9,1830,680,1953,0,"98199",47.648,-122.41,2190,5800
"7738500185","20140923T000000",382500,3,2,1150,6249,1,0,0,3,7,1150,0,1952,2006,"98155",47.7489,-122.284,2470,7751
"3394100020","20141120T000000",990000,4,2.5,3140,11049,2,0,0,3,10,3140,0,1988,0,"98004",47.5817,-122.192,2750,11049
"7715800430","20141104T000000",502000,3,2.5,1870,9135,1,0,0,3,7,1250,620,1984,0,"98074",47.6269,-122.06,1550,9100
"8856000545","20140507T000000",100000,2,1,910,22000,1,0,0,3,6,910,0,1956,0,"98001",47.2777,-122.252,1326,9891
"2968800010","20140904T000000",275000,3,1.5,1950,7620,1,0,0,4,7,1010,940,1956,0,"98166",47.4594,-122.346,1850,7620
"6822100050","20140918T000000",525000,2,1.5,960,7200,1,0,0,3,7,960,0,1910,1987,"98199",47.649,-122.403,1550,6000
"7524000280","20141030T000000",250000,4,2,1470,7412,1,0,0,3,7,1470,0,1967,0,"98198",47.3702,-122.318,1390,7825
"2632000080","20140710T000000",242000,2,1,960,21850,1,0,0,3,6,960,0,1947,0,"98032",47.4122,-122.267,1020,21850
