id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"3034200370","20141031T000000",543000,4,2.5,2060,8451,2,0,0,3,8,2060,0,1995,0,"98133",47.7168,-122.333,2060,9460
"1024069159","20150313T000000",526000,3,1.75,1780,37801,1,0,0,3,7,1300,480,1977,0,"98075",47.5858,-122.015,2380,47480
"0418000310","20140514T000000",155000,2,1,700,5200,1,0,0,5,6,700,0,1952,0,"98056",47.4924,-122.175,1030,5200
"6679000390","20140610T000000",269000,3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0,"98038",47.3838,-122.026,1560,4200
"3126049094","20141112T000000",392450,4,2,2195,2681,1,0,0,3,7,1060,1135,1912,0,"98103",47.6965,-122.342,1710,1280
"5560000710","20150327T000000",210000,3,1,1040,8970,1,0,0,4,6,1040,0,1961,0,"98023",47.3283,-122.337,1040,8450
"3904901670","20140620T000000",455000,3,2.25,1470,4653,2,0,0,4,7,1470,0,1985,0,"98029",47.5667,-122.018,1560,4119
"7972601710","20150415T000000",320000,2,1,900,7620,1,0,0,3,7,900,0,1971,0,"98106",47.5268,-122.343,1520,7620
"3904990030","20140709T000000",561000,4,2.5,2570,5250,2,0,0,3,8,2570,0,1990,0,"98029",47.5763,-122,2260,5392
"1441800030","20140706T000000",395000,3,1.75,1480,7700,1,0,0,3,8,1480,0,1975,0,"98034",47.7225,-122.202,1930,8560
"2023049350","20150410T000000",305000,3,1.5,1480,9086,1,0,0,3,7,1480,0,1962,0,"98168",47.4717,-122.323,1540,9750
"7504020810","20141020T000000",610000,5,2.25,2520,11700,2,0,0,3,9,2520,0,1977,0,"98074",47.6322,-122.053,2530,12000
"5459500125","20140805T000000",1000000,6,2.75,3600,9675,1,0,2,4,9,1940,1660,1977,0,"98040",47.5726,-122.213,2990,9675
"2402100055","20140716T000000",670000,4,3,2500,5000,1.5,0,0,4,7,1460,1040,1926,0,"98103",47.6895,-122.331,1720,4500
"6791400800","20150413T000000",347500,3,1,1830,12036,1,0,0,3,7,1550,280,1977,0,"98042",47.3126,-122.043,1810,12036
"7694600253","20140506T000000",312000,4,2,1300,7054,1,0,0,3,7,1300,0,1950,2013,"98146",47.5071,-122.369,1560,7100
"7811210200","20150420T000000",542500,4,2.25,1750,10160,1,0,0,3,8,1320,430,1972,0,"98005",47.5909,-122.158,2170,11165
"0985001266","20141215T000000",250000,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,"98168",47.492,-122.309,1250,8422
"7231502505","20150312T000000",220000,2,1,780,6000,1,0,0,5,6,780,0,1923,0,"98055",47.4759,-122.208,1080,6000
"7436900045","20140925T000000",383000,3,1,1150,10196,1,0,0,4,7,1150,0,1957,0,"98052",47.6788,-122.162,1410,8925
"3570000160","20140710T000000",610000,4,2.75,2600,36583,1,0,0,5,8,1580,1020,1976,0,"98075",47.593,-122.054,2300,27820
"1423400260","20150402T000000",273000,3,1.75,2050,9045,2,0,0,4,6,2050,0,1959,0,"98058",47.4572,-122.18,1200,9045
"4250200140","20150219T000000",298500,4,2.5,1890,5954,2,0,0,3,7,1890,0,2004,0,"98092",47.3293,-122.194,2030,5880
"9510310030","20140728T000000",535000,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,0,"98045",47.4745,-121.724,2710,33955
"0619000045","20140922T000000",404000,3,1.75,1410,15210,1,0,0,3,7,1410,0,1950,2014,"98166",47.4181,-122.339,1970,16290
"7888200240","20150319T000000",265000,4,1.5,1240,8158,1,0,0,4,7,1110,130,1961,0,"98198",47.3716,-122.31,1520,8147
"2490200055","20140801T000000",560000,3,3.5,2270,4088,2,0,0,3,8,1880,390,1996,0,"98136",47.5356,-122.384,1760,5425
"5701500030","20140601T000000",1505000,4,3.5,3480,7232,2,0,0,3,9,2580,900,1926,2010,"98144",47.5859,-122.291,2380,5642
"7631200292","20140626T000000",669000,2,1.75,1950,10766,1,0,3,4,6,1160,790,1952,0,"98166",47.4504,-122.377,1780,11721
"3205500160","20141226T000000",524000,4,1,1980,7015,1,0,0,3,7,1260,720,1973,0,"98034",47.7204,-122.18,1570,7626
"0393000045","20141226T000000",415000,5,1.75,3700,9140,1,0,0,3,8,1850,1850,1957,0,"98178",47.5086,-122.258,2190,6720
"9222400935","20140523T000000",478000,3,1,1280,2580,1.5,0,0,3,8,1280,0,1910,2014,"98115",47.6727,-122.32,1410,3150
"2473450200","20150305T000000",385000,4,3,2740,10925,1,0,0,3,8,1670,1070,1980,0,"98058",47.4538,-122.125,2330,9940
"7203220370","20150320T000000",963990,4,3.5,3915,6364,2,0,0,3,9,3915,0,2014,0,"98053",47.6844,-122.016,3830,6507
"7974200820","20140821T000000",865000,5,3,2900,6730,1,0,0,5,8,1830,1070,1977,0,"98115",47.6784,-122.285,2370,6283
"7625702350","20140523T000000",515000,2,1,1680,6500,1,0,0,4,7,1140,540,1941,0,"98136",47.55,-122.388,1610,6500
"9477100490","20150424T000000",441500,3,1.75,1510,7700,1,0,0,3,7,1510,0,1968,0,"98034",47.7283,-122.194,1440,7416
"8813400405","20140616T000000",763101,3,1.75,1990,5560,1,0,0,4,7,1100,890,1939,0,"98105",47.664,-122.287,1460,3706
"2619950490","20140712T000000",335000,3,2.25,1530,4580,2,0,0,3,7,1530,0,2011,0,"98019",47.7342,-121.968,2110,4094
"2781270090","20150225T000000",195000,2,2,1180,2553,2,0,0,3,6,1180,0,2005,0,"98038",47.3501,-122.02,1310,2687
"3750605349","20150304T000000",210500,3,1,1220,9600,1,0,0,5,7,1220,0,1958,0,"98001",47.2622,-122.282,1310,9600
"4019300906","20140724T000000",685000,5,2.5,2670,14455,2,0,0,5,9,2670,0,1958,0,"98155",47.7565,-122.284,1810,14455
"2274000026","20141101T000000",353000,3,2.5,1250,864,3,0,0,3,8,1250,0,2004,0,"98115",47.6978,-122.318,1330,2298
"4310702787","20140717T000000",335000,3,3,1430,1249,3,0,0,3,8,1430,0,2003,0,"98103",47.6971,-122.34,1020,1112
"2770601595","20150320T000000",415000,2,1,1470,6000,1,0,0,3,6,900,570,1944,0,"98199",47.6527,-122.386,1670,6000
"7278100690","20140918T000000",580000,3,1.5,1860,7190,2,0,1,5,7,1860,0,1952,0,"98177",47.7716,-122.392,1670,5525
"1036100100","20140702T000000",435000,3,2.5,1900,7984,2,0,0,3,8,1900,0,1993,0,"98011",47.7433,-122.194,2650,9352
"7276100165","20140916T000000",427000,3,2.5,2050,3218,3,0,0,3,7,2050,0,2008,0,"98133",47.7612,-122.344,2050,7200
"3744600028","20141121T000000",390000,4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,"98146",47.4951,-122.352,1920,7302
"2212901130","20141103T000000",210000,3,1,1230,12201,1,0,0,3,7,1230,0,1969,0,"98042",47.3285,-122.134,1230,10780
"7387500195","20150227T000000",367000,4,1,1820,5500,1.5,0,0,3,6,1820,0,1947,0,"98106",47.5185,-122.363,1140,5500
"4027700853","20150428T000000",387500,6,2,2400,7684,1,0,0,3,6,1200,1200,1932,2005,"98028",47.7705,-122.269,1290,9800
"7301300215","20150318T000000",370000,4,2,1640,7200,1,0,0,3,7,1640,0,1963,0,"98155",47.7471,-122.324,1500,9000
"7452500315","20141220T000000",285000,2,1,1210,4895,1,0,0,3,6,710,500,1951,0,"98126",47.5202,-122.373,1100,6000
"5100401468","20140715T000000",448000,2,1,1110,5413,1,0,0,3,6,890,220,1937,0,"98115",47.6925,-122.32,1300,5413
"9829200590","20141028T000000",759000,3,2.75,1960,6390,1.5,0,2,5,8,1960,0,1900,0,"98122",47.6032,-122.285,2440,5870
"1023059313","20150205T000000",390000,3,2.5,1910,4755,2,0,0,3,8,1910,0,1997,0,"98059",47.4956,-122.162,2460,6099
"7915100490","20140812T000000",589000,4,1.75,1920,4862,1,0,0,5,7,1060,860,1919,0,"98116",47.5747,-122.384,1840,4862
"5418200245","20150330T000000",781000,3,1.75,1940,8729,1,0,0,3,8,1460,480,1960,0,"98125",47.7027,-122.282,2250,9165
"5561401220","20140707T000000",670000,6,3,4050,36171,2,0,0,4,8,2620,1430,1970,0,"98027",47.4708,-122.015,3660,42874
"6116500028","20150503T000000",431000,3,1.75,1630,9000,1,0,0,4,7,1630,0,1956,0,"98166",47.4521,-122.36,1600,11120
"1226059112","20150220T000000",415000,3,1,1360,73616,1,0,0,3,7,1360,0,1971,0,"98072",47.7528,-122.119,2040,50965
"0952003480","20141117T000000",445000,4,1,1460,4600,1,0,2,3,6,780,680,1946,0,"98126",47.566,-122.38,1560,4600
"0723049596","20140509T000000",255000,2,1,810,7980,1,0,0,1,6,810,0,1928,0,"98146",47.489,-122.337,1440,7980
"7853270740","20140917T000000",632500,5,3.25,3500,7254,2,0,0,3,8,2760,740,2005,0,"98065",47.5444,-121.881,2820,6317
"2354300740","20150303T000000",551000,3,1,1580,6000,1,0,0,5,7,1580,0,1947,0,"98027",47.5286,-122.032,1580,6000
"2968801366","20150224T000000",350000,3,2.75,1650,5700,2,0,0,4,7,1650,0,1988,0,"98166",47.4563,-122.348,1320,7620
"0798000535","20140625T000000",308000,3,1,1640,18144,1.5,0,0,3,6,1640,0,1942,0,"98168",47.5027,-122.33,1500,9065
"3359500110","20140624T000000",660000,2,2.25,2550,6000,2,0,0,5,7,1860,690,1902,0,"98115",47.6739,-122.323,2010,4000
"0818500490","20141009T000000",153503,2,2.5,1240,3649,2,0,0,3,7,1240,0,1986,0,"98003",47.3241,-122.322,1400,3721
"9550200265","20140818T000000",625000,3,1,1240,4080,1,0,0,3,7,1240,0,1925,0,"98103",47.667,-122.333,2060,4080
"9413400165","20140624T000000",380000,3,2.25,1860,15559,2,0,0,4,7,1860,0,1963,0,"98022",47.1559,-121.646,1110,11586
"7409700215","20140606T000000",550000,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,"98115",47.6779,-122.294,2090,5000
"7409700215","20150313T000000",921500,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,"98115",47.6779,-122.294,2090,5000
"5210200131","20140630T000000",491950,3,2.25,2090,10733,1,0,0,3,7,1440,650,1958,0,"98115",47.6971,-122.281,1740,8100
"3904901450","20141120T000000",445000,3,2.25,1850,4050,2,0,0,4,7,1850,0,1985,0,"98029",47.5669,-122.017,1650,4468
"4021700025","20140610T000000",569000,5,3,3670,10583,1,0,0,5,8,2060,1610,1952,0,"98155",47.7589,-122.277,2720,13865
"9828702310","20140611T000000",487028,2,1.5,1295,1093,2,0,0,3,9,1105,190,2007,0,"98112",47.6192,-122.299,1295,1413
"5437400100","20150331T000000",675000,4,2.5,2370,9679,2,0,0,3,8,2370,0,1984,0,"98027",47.5631,-122.085,2290,7944
"6099400053","20140529T000000",145000,3,1,1010,5490,1,0,0,3,6,1010,0,1954,0,"98168",47.4762,-122.293,1740,10658
"3629921240","20140728T000000",970000,4,4.5,3890,5906,2,0,3,3,11,3060,830,2004,0,"98029",47.5426,-121.995,4170,6052
"4054530090","20150429T000000",783350,4,2.5,3290,35001,2,0,0,3,10,3290,0,1991,0,"98077",47.7231,-122.038,4090,40371
"2721049059","20140528T000000",225000,3,2,2030,24829,1,0,0,4,7,1220,810,1979,0,"98001",47.2718,-122.291,1980,15204
"2172000750","20140527T000000",160000,2,1,1180,9350,1,0,0,3,6,1180,0,1918,0,"98178",47.4889,-122.259,1780,9306
"0249000115","20140828T000000",650000,3,1,1300,8266,1,0,0,4,7,1300,0,1953,0,"98004",47.6337,-122.199,1300,8707
"5318100645","20140527T000000",1570000,4,3.75,3070,5850,2,0,0,5,9,2400,670,1927,0,"98112",47.633,-122.283,2940,5573
"8679600100","20150130T000000",465000,5,1.5,1750,12491,1,0,0,3,6,1390,360,1961,0,"98033",47.6995,-122.174,1560,12473
"6411600026","20141003T000000",475500,3,1,1500,9416,1,0,0,4,8,1500,0,1952,0,"98133",47.7135,-122.332,1440,7200
"3026059085","20150317T000000",1290000,5,3.5,4090,290980,1,0,0,3,11,2920,1170,2002,0,"98034",47.7161,-122.219,1880,9255
"0621069113","20141218T000000",200000,3,1.5,1090,10454,1,0,0,3,6,1090,0,1963,0,"98042",47.3425,-122.082,1230,12196
"0098000750","20141021T000000",1165000,5,3.75,4220,15959,2,0,0,3,11,4220,0,2004,0,"98075",47.5869,-121.967,4630,16531
"0868000615","20141231T000000",1225000,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,"98177",47.7076,-122.377,2840,10960
"5647900930","20141215T000000",195000,3,1,1070,22489,1,0,0,3,7,1070,0,1967,0,"98001",47.3278,-122.262,1880,20250
"4410600100","20141204T000000",325088,4,1,1400,6739,1,0,0,3,7,1000,400,1954,0,"98108",47.5402,-122.298,1500,6380
"2023069059","20141030T000000",790000,3,3,2840,206910,2,0,0,3,10,2840,0,1999,0,"98059",47.469,-122.063,2070,25067
"0321079066","20150423T000000",430000,3,1.5,1810,349351,1.5,0,0,3,7,1810,0,2002,0,"98010",47.3392,-121.897,2480,339332
"3541600405","20150127T000000",621500,5,2.5,2140,15950,1,0,2,4,8,1370,770,1968,0,"98166",47.4797,-122.358,2600,14273
"6145602355","20150225T000000",325000,4,1,1640,3844,1.5,0,0,4,7,1460,180,1928,0,"98133",47.7017,-122.354,1230,3844
"2919201095","20150327T000000",540000,3,1,1270,3840,1.5,0,0,3,7,1270,0,1926,0,"98103",47.6896,-122.357,1270,4175
"0809000820","20140522T000000",494400,2,1.75,1560,1750,1,0,0,4,6,780,780,1904,0,"98109",47.6347,-122.355,1850,3600
"9460000110","20140924T000000",280000,3,1.75,2630,6500,1,0,0,3,7,1330,1300,1958,0,"98055",47.4878,-122.221,2520,6500
"7936000252","20150511T000000",521000,2,1,1050,7500,1.5,0,3,4,6,1050,0,1910,0,"98116",47.5577,-122.399,2540,13680
"7752200100","20140930T000000",630000,4,2.5,2540,11100,1,0,0,5,7,2540,0,1957,0,"98008",47.6317,-122.124,1560,11100
"6132600315","20140827T000000",375000,1,1,1090,5250,1,0,0,3,6,980,110,1927,0,"98117",47.6999,-122.391,2160,5250
"2887700805","20141022T000000",458950,2,1,1530,4370,1,0,0,3,7,1130,400,1946,0,"98115",47.6888,-122.308,1580,4275
"5602000025","20150226T000000",251000,3,2,1200,10212,1.5,0,0,5,6,1200,0,1949,0,"98022",47.206,-121.998,1280,10212
"7697870600","20140909T000000",158000,3,2.5,1520,7200,2,0,0,4,7,1520,0,1985,0,"98030",47.3679,-122.182,1780,7210
"7853240100","20140902T000000",772500,5,2.75,3890,9130,2,0,0,3,9,3890,0,2004,0,"98065",47.5407,-121.86,3450,8361
"0806800090","20150506T000000",275000,3,1.75,1890,5000,1,0,0,3,7,1890,0,2003,0,"98092",47.3357,-122.175,2960,5421
"1003400245","20141201T000000",179950,3,1,1130,9907,1,0,0,3,7,1130,0,1954,0,"98188",47.4362,-122.286,1320,9907
"0475001295","20140625T000000",750000,3,1.5,1840,5000,1.5,0,0,5,7,1340,500,1915,0,"98107",47.6652,-122.362,1840,5000
"9294300600","20150415T000000",1240000,4,3,3010,6139,2,0,4,5,8,2560,450,1950,1972,"98115",47.6799,-122.268,2100,6798
"2424410110","20140611T000000",325000,3,1.75,1790,27427,1,0,0,3,7,1130,660,1978,0,"98065",47.532,-121.761,1610,16684
"2523089097","20141029T000000",524500,3,1.5,3430,264844,1,0,2,3,7,2230,1200,1988,0,"98045",47.4476,-121.723,1660,145926
"4077800017","20140813T000000",775000,4,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,"98125",47.7084,-122.277,2430,6000
"3629921140","20141030T000000",856000,5,3.25,3620,5500,2,0,2,3,9,3620,0,2003,0,"98029",47.5442,-121.996,3260,5500
"7852100110","20150422T000000",490000,4,3,2640,5267,2,0,0,3,7,2640,0,2001,0,"98065",47.5298,-121.88,2640,5670
"2997800076","20141209T000000",589950,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,"98116",47.5763,-122.408,1520,4800
"0263000164","20141217T000000",425000,2,1,830,6030,1,0,0,4,6,830,0,1925,0,"98103",47.6994,-122.347,1280,6030
"5152600090","20140708T000000",235500,5,2.5,2340,13713,1,0,0,2,8,1670,670,1967,0,"98003",47.3307,-122.324,2080,11000
"1326059085","20140721T000000",450000,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,"98072",47.7403,-122.112,2440,107157
"0629000615","20141022T000000",1495000,4,3.25,3070,10375,2,0,0,3,10,2180,890,1962,2005,"98004",47.5862,-122.198,2500,11194
"2023039160","20150423T000000",525000,4,2.25,2620,98881,1,0,0,3,7,1820,800,1952,0,"98070",47.4662,-122.453,1728,95832
"6121000090","20140616T000000",295000,3,1.75,1770,8235,1,0,0,3,7,1030,740,1960,0,"98148",47.4323,-122.328,1560,8918
"8964800930","20150317T000000",1350000,4,2,2240,10296,1,0,0,5,8,2240,0,1948,0,"98004",47.6177,-122.217,2500,10918
"2946000590","20141223T000000",276000,3,1.5,1820,8750,1,0,0,4,7,1200,620,1958,0,"98198",47.4213,-122.322,1500,8000
"0685000115","20141007T000000",2150000,8,6,4340,9415,2,0,0,3,8,4340,0,1967,0,"98004",47.6316,-122.202,2050,9100
"7173700518","20140721T000000",690000,3,1.5,2540,9520,1,0,0,3,8,1500,1040,1959,0,"98115",47.6834,-122.306,1870,6800
"8078490090","20150508T000000",245000,3,1.75,1670,11452,1,0,2,3,8,1670,0,1992,0,"98022",47.1913,-122.015,1820,11152
"6844702290","20140527T000000",400000,2,1,1470,6120,1,0,0,2,7,1470,0,1940,0,"98115",47.6914,-122.287,1840,6120
"0726049232","20140623T000000",350000,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,"98133",47.7512,-122.342,1640,8906
"1214700090","20140819T000000",280000,3,2,1780,11342,1,0,0,3,7,1780,0,1964,0,"98148",47.4617,-122.327,2140,8449
"6888900115","20150216T000000",555750,3,1,1060,4880,1,0,0,2,6,910,150,1913,0,"98118",47.5545,-122.288,1200,4880
"7230000265","20140617T000000",499500,3,2.5,2970,21907,2,0,0,3,9,2970,0,1998,2006,"98059",47.4741,-122.099,2040,27917
"9262800057","20150203T000000",269950,4,1,1440,9600,1,0,0,2,7,1440,0,1964,0,"98001",47.3168,-122.264,1740,43560
"2122059236","20150306T000000",365070,4,2.5,2506,6232,2,0,0,3,7,2506,0,2006,0,"98030",47.3734,-122.182,2070,8260
"0952004875","20140602T000000",661000,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,"98126",47.5638,-122.38,1810,5750
"7148000315","20150211T000000",235000,4,1.75,1720,10137,2,0,0,3,7,1720,0,1956,0,"98188",47.4424,-122.276,1350,10205
"2180001080","20140819T000000",277500,3,2,1260,22100,2,0,0,4,7,1260,0,1981,0,"98023",47.2772,-122.354,1430,13000
"1558500100","20140916T000000",360000,4,2.25,1930,6508,2,0,0,3,8,1930,0,1996,0,"98019",47.7458,-121.977,2170,6548
"2235000015","20140804T000000",260600,2,1,810,4560,1,0,0,3,7,810,0,1928,0,"98126",47.5425,-122.376,1490,4560
"3876540600","20150507T000000",273000,3,2.25,1930,8192,1,0,0,3,7,1470,460,1984,0,"98003",47.2624,-122.299,1510,8192
"4122500100","20150211T000000",1191000,5,2.5,2710,14989,1,0,0,3,8,1720,990,1959,0,"98004",47.6411,-122.207,3180,16624
"1736800740","20150303T000000",525000,4,1.75,2120,7725,1,0,0,3,8,1220,900,1965,0,"98007",47.6003,-122.144,2160,7725
"8857600820","20140508T000000",260000,4,1.5,2130,8800,1,0,0,3,7,1100,1030,1962,0,"98032",47.383,-122.288,1480,8120
"2621069066","20150427T000000",585000,3,2,3190,207346,2,0,0,3,9,3190,0,1994,0,"98022",47.2737,-122.015,2930,206474
"3864000090","20150219T000000",858000,5,3,3620,12778,1,0,2,5,8,1900,1720,1964,0,"98006",47.5512,-122.191,2930,10669
"7853270100","20150315T000000",730000,4,2.5,3470,14271,2,0,0,3,9,3470,0,2005,0,"98065",47.5423,-121.877,3450,9380
"7338000850","20140731T000000",183000,3,1.5,1280,4366,2,0,0,4,6,1280,0,1985,0,"98002",47.335,-122.215,1280,4366
"7116500705","20150129T000000",156000,2,1,920,5889,1,0,0,4,6,920,0,1950,0,"98002",47.3012,-122.218,1210,6180
"1015500300","20140515T000000",455000,3,2.5,1870,7344,1,0,0,3,8,1470,400,1980,0,"98034",47.7265,-122.206,1930,7344
"4217401055","20140502T000000",1400000,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,"98105",47.6578,-122.28,2470,4000
"7738500475","20141212T000000",485000,4,3.25,2820,6611,1,0,0,3,7,1410,1410,1958,0,"98155",47.7473,-122.285,2320,6611
"2767603250","20150309T000000",622000,3,2.25,1550,1919,3,0,0,3,8,1550,0,2003,0,"98107",47.6729,-122.379,1550,2918
"2024059058","20150428T000000",978000,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,"98006",47.554,-122.189,2890,10108
"4166600115","20141121T000000",1150000,3,2.75,3230,75889,2,1,4,3,7,3230,0,1925,1993,"98023",47.3344,-122.37,2560,72229
"8827900015","20140829T000000",501000,3,1,1160,4360,1,0,0,4,8,1160,0,1929,0,"98105",47.6718,-122.291,1810,4360
"7211402305","20150415T000000",240000,3,1.75,1780,5000,1.5,0,0,3,6,1080,700,1957,0,"98146",47.5105,-122.36,1500,5000
"2025049064","20140915T000000",796000,3,1,1980,3243,1.5,0,0,3,8,1980,0,1912,0,"98102",47.6429,-122.327,1380,1249
"3295610490","20150504T000000",911000,4,3.25,3526,15958,2,0,0,3,10,3526,0,1997,0,"98075",47.567,-122.033,3639,15090
"5013500110","20141112T000000",425000,2,1,1070,6625,1,0,0,3,7,830,240,1950,0,"98116",47.5736,-122.393,1310,6625
"1423600300","20141117T000000",249950,3,1.5,1090,7698,1,0,0,5,7,1090,0,1966,0,"98058",47.4553,-122.174,1540,7624
"4232902615","20150428T000000",819000,3,1,1300,3600,2,0,0,3,7,1300,0,1900,0,"98119",47.6345,-122.366,2510,4800
"3790700110","20141201T000000",225000,4,2.5,1700,6031,2,0,0,3,8,1700,0,1994,0,"98030",47.3582,-122.191,1930,6035
"1245001220","20141016T000000",749000,4,2,2040,11850,1,0,2,3,7,1020,1020,1959,0,"98033",47.6891,-122.208,2040,8504
"7853301220","20140910T000000",425000,4,2.5,2440,5088,2,0,0,3,7,2440,0,2007,0,"98065",47.5406,-121.889,2440,5762
"7972601270","20140530T000000",369000,3,2,1550,8509,1,0,0,3,7,1150,400,1959,0,"98106",47.5299,-122.344,1840,7620
"7748000025","20150412T000000",575000,2,1.75,1230,5418,1,0,0,3,8,990,240,1949,0,"98117",47.6839,-122.376,1330,5074
"3751606513","20140630T000000",263400,4,2,1360,60548,1,0,0,3,6,960,400,1960,0,"98001",47.2718,-122.265,1930,28800
"3421069118","20141120T000000",297000,2,1.75,1280,37373,1,0,0,4,7,1280,0,1996,0,"98022",47.2631,-122.019,2180,48351
"0853000261","20140619T000000",197500,3,1,1330,5412,2,0,0,5,7,1330,0,1905,0,"98022",47.2053,-121.993,1710,10825
"0423049067","20150205T000000",160000,2,1,930,7742,1,0,0,3,6,930,0,1933,0,"98168",47.507,-122.302,2240,8723
"7460000015","20140620T000000",203000,3,1,1150,7156,1,0,0,4,6,1150,0,1953,0,"98168",47.4864,-122.317,1210,7156
"9297300740","20141118T000000",643500,6,5.25,3600,3960,2,0,0,3,7,2400,1200,1971,0,"98126",47.5656,-122.372,1450,4600
"0619000100","20140724T000000",419000,3,1.75,2140,15030,1,0,0,4,7,1570,570,1958,0,"98166",47.4181,-122.338,2170,15030
"5452800645","20140922T000000",865000,4,2.5,2260,13600,1,0,0,4,8,1770,490,1974,0,"98040",47.5436,-122.233,2630,13995
"1591600044","20141010T000000",409000,4,3.25,3140,10752,2,0,0,3,7,2300,840,1992,0,"98146",47.5022,-122.363,1300,9920
"4047200300","20150205T000000",599900,3,1.5,2605,12030,1,0,0,3,8,1355,1250,2003,0,"98019",47.7725,-121.899,1590,15242
"2878601425","20140522T000000",600000,3,1.75,1650,5100,1,0,0,5,7,1040,610,1908,0,"98115",47.6873,-122.321,1540,5100
"3362401295","20150330T000000",630000,2,1.75,1260,5300,1,0,0,4,7,840,420,1951,0,"98103",47.6809,-122.348,1280,3000
"4141400100","20150120T000000",545000,4,2.25,2050,9720,2,0,0,3,8,2050,0,1967,0,"98008",47.5911,-122.119,2310,9680
"8718500275","20140715T000000",390000,3,2.75,1950,12240,1,0,0,3,7,1250,700,1956,0,"98028",47.7401,-122.258,1880,12000
"3575305495","20150413T000000",660000,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,"98074",47.6234,-122.059,2180,7600
"1930300190","20140714T000000",716100,3,1,1640,4000,1.5,0,0,5,7,1640,0,1909,0,"98103",47.6563,-122.351,2140,4000
"2210500019","20150324T000000",937500,3,1,1320,8500,1,0,0,4,7,1320,0,1954,0,"98039",47.6187,-122.226,2790,10800
"6679000170","20150414T000000",310000,3,2.5,1670,4220,2,0,0,3,7,1670,0,2002,0,"98038",47.3834,-122.028,1670,4238
"3574801350","20141120T000000",410000,3,2,1410,8088,1,0,0,3,7,1410,0,1987,0,"98034",47.7303,-122.227,1770,7401
"7932000078","20140507T000000",310000,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,"98058",47.425,-122.186,2011,19110
"2517010630","20150508T000000",410000,4,2.5,3320,5034,2,0,0,4,7,3320,0,2006,0,"98042",47.4011,-122.164,2580,4950
