id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"2591820310","20141006T000000",365000,4,2.25,2070,8893,2,0,0,4,8,2070,0,1986,0,"98058",47.4388,-122.162,2390,7700
"3626039299","20150224T000000",588000,3,1,1910,8167,1,0,0,4,8,1270,640,1951,0,"98117",47.7004,-122.368,1500,6816
"1588600045","20141215T000000",459000,2,1.75,1170,4887,1,0,0,3,6,1020,150,1929,0,"98117",47.695,-122.366,1170,5441
"3300701170","20140620T000000",395000,3,1,1500,4000,1,0,0,3,6,900,600,1925,0,"98117",47.6921,-122.38,950,4000
"0293720140","20140605T000000",449950,3,2.5,2170,4912,2,0,0,3,7,2170,0,2003,0,"98028",47.7767,-122.239,2010,4395
"3959400710","20140730T000000",447000,3,1,1370,6001,1,0,0,5,7,1230,140,1944,0,"98108",47.5646,-122.317,1370,5520
"8146100270","20150324T000000",824000,4,2.25,2490,9864,1,0,0,4,8,1290,1200,1961,0,"98004",47.6051,-122.195,2360,9864
"0208500160","20150107T000000",760000,4,2.5,2430,6099,1,0,0,5,8,1470,960,1965,0,"98115",47.6777,-122.287,2180,6099
"0226039214","20140612T000000",465250,5,2,1940,7642,1.5,0,0,3,7,1940,0,1957,0,"98177",47.7751,-122.38,1940,8724
"3814400125","20141016T000000",493000,4,2,1910,2874,1,0,0,3,7,1060,850,1910,0,"98122",47.6101,-122.295,1520,2874
"7300400060","20140515T000000",370000,4,2.5,2710,5880,2,0,0,3,9,2710,0,1998,0,"98092",47.3314,-122.172,2520,6000
"1954700695","20140612T000000",2250000,5,4.25,4860,9453,1.5,0,1,5,10,3100,1760,1905,0,"98112",47.6196,-122.286,3150,8557
"7230200340","20150225T000000",305000,3,1,1250,23680,1,0,0,5,7,1250,0,1967,0,"98059",47.475,-122.11,1450,23680
"1139000069","20141118T000000",320000,3,1.5,1240,1221,2,0,0,3,8,1050,190,2009,0,"98133",47.7073,-122.356,1180,887
"8731901940","20150304T000000",218000,5,1.75,1930,8040,1,0,0,4,8,1930,0,1966,0,"98023",47.3109,-122.376,2370,8000
"2423069155","20141120T000000",460000,4,2,2090,40419,1,0,0,4,7,2090,0,1984,0,"98027",47.4691,-121.993,2380,63162
"2608300030","20140516T000000",408200,3,2.5,1800,5761,2,0,0,4,7,1800,0,1990,0,"98106",47.5293,-122.363,1800,5952
"7504101230","20140623T000000",675000,4,2.5,2810,11120,2,0,0,3,9,2810,0,1982,0,"98074",47.6337,-122.044,3100,12672
"1446800511","20141009T000000",249950,4,1,1330,7980,1.5,0,0,3,6,1330,0,1952,0,"98168",47.492,-122.333,1570,8588
"3885805935","20140926T000000",710000,4,2,1740,9000,1,0,0,5,8,1740,0,1958,0,"98033",47.6815,-122.198,1850,7700
"7852020640","20141020T000000",470000,3,2.5,2100,4700,2,0,0,3,8,2100,0,1999,0,"98065",47.5341,-121.867,2100,4700
"6838800140","20150224T000000",1100000,4,3.5,4270,40097,1,0,0,4,12,4270,0,1993,0,"98077",47.7354,-122.078,3510,36149
"4083305445","20140815T000000",650000,3,2,1340,2720,1.5,0,0,3,7,1340,0,1913,0,"98103",47.6518,-122.335,2030,4590
"7855801610","20140519T000000",1216000,4,2.5,3190,8684,1,0,3,5,9,1680,1510,1967,0,"98006",47.5619,-122.162,3160,8684
"8854100350","20150107T000000",625000,5,2.5,2990,15085,2,0,0,3,9,2990,0,2007,0,"98011",47.746,-122.218,3150,13076
"3121059033","20141029T000000",325000,3,1,1490,57381,1.5,0,0,4,5,1490,0,1932,0,"98092",47.2597,-122.228,1580,101529
"4006000251","20140822T000000",226000,3,1,970,5000,1,0,0,3,6,970,0,1968,0,"98118",47.5282,-122.279,1290,5875
"3362400640","20150512T000000",825000,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,"98103",47.682,-122.348,1600,3150
"1610000016","20140911T000000",175000,4,1,1300,6030,1.5,0,0,3,6,1300,0,1947,0,"98168",47.4778,-122.286,1240,6900
"2061100570","20150210T000000",595000,3,1.75,1910,5753,1,0,3,3,8,1110,800,1941,0,"98115",47.6898,-122.327,1630,5580
"8731951670","20140606T000000",270000,4,2.25,1900,8600,1,0,0,4,8,1900,0,1975,0,"98023",47.3102,-122.381,2120,8000
"4167300310","20150317T000000",324500,3,1.75,1920,11340,1,0,0,4,7,1230,690,1977,0,"98023",47.3272,-122.362,1980,9638
"8682262400","20140718T000000",430000,2,1.75,1350,4003,1,0,0,3,8,1350,0,2004,0,"98053",47.7176,-122.033,1350,4479
"6777800160","20140728T000000",285000,4,1.75,2510,7440,1,0,2,4,8,1290,1220,1962,0,"98032",47.3748,-122.276,1790,8000
"3395050060","20140722T000000",628000,3,1.75,4000,11894,1,0,0,3,9,2190,1810,1987,0,"98011",47.7738,-122.203,2530,8650
"7197350070","20150304T000000",512000,3,1.75,1610,12555,1,0,0,3,7,1080,530,1977,0,"98052",47.6618,-122.136,1780,10374
"2322069114","20141010T000000",287653,3,1,1050,16050,1,0,0,4,7,1050,0,1960,1981,"98038",47.3841,-122.006,1610,27600
"4164100160","20140716T000000",450000,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,0,"98028",47.7557,-122.237,1840,33900
"3654800200","20141022T000000",265000,3,2.5,1720,6271,2,0,0,3,7,1720,0,1993,0,"98038",47.3898,-122.049,1570,6587
"1937300270","20150303T000000",910000,3,3.5,2480,3200,2,0,0,3,10,2480,0,2010,0,"98144",47.5951,-122.307,1980,3200
"2310000240","20150313T000000",275000,3,2.25,1420,8549,2,0,0,4,7,1420,0,1989,0,"98038",47.3576,-122.039,1560,7471
"3955900830","20150427T000000",467000,3,2.5,3460,6590,2,0,0,3,7,3460,0,2001,0,"98056",47.4802,-122.188,2490,6312
"7805450810","20140530T000000",860000,3,2.25,3060,12095,2,0,0,3,10,3060,0,1983,0,"98006",47.5611,-122.106,3060,11455
"8802400416","20150213T000000",147500,3,1,1530,8498,1,0,0,3,7,1530,0,1959,0,"98031",47.404,-122.203,1380,8498
"6204400270","20141125T000000",390000,3,2,1910,11576,1,0,0,3,7,1410,500,1978,0,"98011",47.7356,-122.198,2040,8750
"3826000070","20140515T000000",185000,3,1,1150,8100,1,0,0,3,6,1150,0,1932,0,"98168",47.494,-122.307,1120,8100
"2349300060","20150212T000000",200000,4,2,1920,4822,1,0,0,2,6,920,1000,1914,0,"98136",47.5507,-122.381,1120,4822
"7871500070","20140603T000000",930000,4,2.5,2200,4000,2,0,0,5,8,1430,770,1908,0,"98119",47.6402,-122.37,2100,4000
"3323500030","20140604T000000",1270000,5,2.5,3200,17204,1,0,0,3,7,2160,1040,1952,0,"98004",47.6209,-122.222,4090,15732
"2110200036","20141111T000000",700000,5,3.25,2400,3118,2,0,0,4,7,1780,620,1928,0,"98122",47.6094,-122.291,2100,3941
"1962200435","20141110T000000",1010000,4,1,1820,5400,1.5,0,0,3,8,1820,0,1923,2014,"98102",47.6476,-122.318,1820,5400
"4298100240","20140805T000000",660000,3,2.5,2680,28243,2,0,0,3,9,2680,0,1993,0,"98077",47.7637,-122.05,2670,32130
"3188100400","20140603T000000",530000,3,1.75,1250,6041,1.5,0,0,5,7,1250,0,1942,0,"98115",47.69,-122.304,1180,6042
"3387900390","20141007T000000",255000,3,1.75,1410,9315,1,0,0,5,7,1410,0,1960,0,"98031",47.3969,-122.198,1630,8250
"1596600024","20141016T000000",550000,5,2.75,2160,5720,1,0,0,5,7,1500,660,1950,0,"98144",47.5728,-122.304,2160,4996
"3224800075","20141124T000000",234000,3,1.75,1420,8738,1,0,0,4,7,1420,0,1966,0,"98002",47.3113,-122.207,1660,8738
"0103000116","20140722T000000",645000,3,1.75,2070,5500,1,0,0,4,7,1130,940,1946,0,"98115",47.6733,-122.301,1800,4400
"1431700370","20140519T000000",290000,5,1.5,2120,7700,1.5,0,0,5,7,2120,0,1962,0,"98058",47.4599,-122.172,1730,7700
"7524000030","20140630T000000",250000,3,2,1440,9220,1,0,0,3,7,1440,0,1965,0,"98198",47.3702,-122.317,1390,7830
"4441300240","20150331T000000",1200000,3,2,3660,22410,1,0,3,4,9,1830,1830,1947,0,"98117",47.6972,-122.4,2680,8250
"5466420030","20141007T000000",253000,3,2.5,2020,6564,1,0,0,3,7,1310,710,1994,0,"98042",47.3545,-122.158,1710,5151
"3332000135","20140612T000000",315000,2,1,970,5665,1,0,0,4,6,970,0,1908,0,"98118",47.5513,-122.273,1490,4429
"8820901670","20140811T000000",971000,5,3.5,4390,10140,2,0,0,3,9,3350,1040,2005,0,"98125",47.7174,-122.282,2010,8400
"7517500611","20140521T000000",720000,3,2.5,2020,1159,3,0,3,3,8,2020,0,2000,0,"98103",47.6617,-122.356,1920,3600
"7853340860","20150310T000000",420000,2,2.75,1760,4139,2,0,0,3,8,1760,0,2010,0,"98065",47.5175,-121.878,1870,3076
"9528104108","20140529T000000",535000,3,2.5,1360,1016,3,0,0,3,7,1310,50,2003,0,"98115",47.6774,-122.324,1365,1156
"2571910160","20141001T000000",283000,4,2.75,2130,8560,1,0,0,3,7,1560,570,1992,0,"98022",47.1949,-122.01,2130,8560
"0316000160","20140821T000000",260000,3,1,1480,7469,1.5,0,0,3,6,1120,360,1940,0,"98168",47.5048,-122.301,1460,7379
"3226049270","20150304T000000",585000,4,2.5,2160,8158,1,0,0,4,8,1660,500,1952,0,"98115",47.6948,-122.328,1520,7208
"1455600030","20150108T000000",645000,4,2,2780,11583,1,0,3,3,8,1190,1590,1955,0,"98125",47.7293,-122.284,2580,10241
"4310700570","20141210T000000",280300,2,1,920,5000,1,0,0,4,6,490,430,1949,0,"98103",47.7008,-122.338,1500,5000
"1623049214","20140926T000000",283000,4,1.5,1480,47045,1,0,0,5,6,1480,0,1942,0,"98168",47.4809,-122.3,1530,11000
"2224700136","20150122T000000",315000,4,1,1300,8400,1.5,0,0,4,7,1300,0,1953,0,"98133",47.7612,-122.332,1330,8400
"7697920160","20140515T000000",245000,3,1.75,1490,6930,1,0,0,4,7,1490,0,1990,0,"98030",47.3682,-122.179,1880,6861
"5700004028","20150417T000000",2450000,4,4.25,4250,6552,2,0,3,4,10,2870,1380,2008,0,"98144",47.5747,-122.283,3640,8841
"8682231170","20150429T000000",554000,2,2,1920,6045,1,0,0,3,8,1920,0,2003,0,"98053",47.7107,-122.031,1670,5200
"3353400860","20140717T000000",249900,3,1.75,2080,12522,1,0,0,5,6,2080,0,1950,0,"98001",47.267,-122.25,1690,11200
"2892600016","20150317T000000",197500,2,1,820,8860,1,0,0,3,6,820,0,1950,0,"98055",47.452,-122.19,1660,15375
"1825079070","20150313T000000",590000,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,"98053",47.6493,-121.956,2320,220654
"5255710160","20150318T000000",465000,4,2.25,2210,8862,1,0,0,4,8,1270,940,1977,0,"98011",47.7725,-122.198,2030,8862
"0723069135","20140915T000000",499000,2,1.75,2040,114562,1,0,0,4,7,2040,0,1968,0,"98027",47.4985,-122.092,1850,94960
"1762600260","20140522T000000",1050000,4,3.25,3440,35021,2,0,0,3,10,3440,0,1983,0,"98033",47.6476,-122.184,3440,35021
"3524039204","20140813T000000",790000,4,2.75,2840,11900,1,0,3,4,9,1640,1200,1961,0,"98136",47.5271,-122.386,2790,10070
"0390100060","20150421T000000",325000,3,1,1040,7541,1,0,0,3,6,1040,0,1951,0,"98133",47.7565,-122.339,1140,6100
"6114600030","20140520T000000",675000,4,3,2690,28300,1,0,0,3,8,2690,0,1954,1999,"98166",47.4458,-122.343,2820,27100
"9834200885","20140717T000000",360000,4,2.5,2080,4080,1,0,0,5,7,1040,1040,1962,0,"98144",47.572,-122.29,1340,4080
"9834200885","20150420T000000",550000,4,2.5,2080,4080,1,0,0,5,7,1040,1040,1962,0,"98144",47.572,-122.29,1340,4080
"5457300478","20150513T000000",453500,2,1.75,1000,1760,1,0,0,4,6,600,400,1924,0,"98109",47.6261,-122.355,2120,2802
"2197600451","20141105T000000",631000,5,2,2270,2400,2,0,0,3,7,2270,0,1905,0,"98122",47.6051,-122.319,1320,2400
"3278604400","20140602T000000",285000,2,2.5,1380,1073,2,0,0,3,7,1140,240,2011,0,"98126",47.5462,-122.369,1580,2036
"7374600060","20150109T000000",550000,3,2,1810,12825,1,0,0,4,7,1810,0,1960,0,"98007",47.5953,-122.14,1490,10800
"2770604942","20141230T000000",609850,2,2.75,1910,1369,3,0,0,3,9,1910,0,2002,0,"98119",47.6544,-122.373,1910,1879
"4137010260","20140825T000000",285167,3,2.25,2200,8375,2,0,0,3,8,2200,0,1988,0,"98092",47.2626,-122.218,2200,10002
"3904940200","20140620T000000",660000,4,3.25,3030,9273,2,0,0,5,8,3030,0,1988,0,"98029",47.5747,-122.014,2360,7632
"0255520260","20150324T000000",624000,5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,0,"98019",47.7377,-121.974,3160,7882
"5332200550","20150325T000000",505000,3,1,1380,4000,1.5,0,0,3,7,1380,0,1910,0,"98112",47.6261,-122.296,1690,4000
"3324069070","20140707T000000",195000,2,1,1190,27007,1,0,0,4,5,1190,0,1910,0,"98027",47.524,-122.04,1730,12632
"8062900070","20140909T000000",272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,0,"98056",47.5014,-122.172,1380,6300
"2171400126","20140605T000000",269000,3,1,1690,4250,1,0,0,3,7,1020,670,1967,0,"98178",47.4945,-122.258,1820,8865
"2781270550","20140916T000000",219000,2,2,1310,2550,2,0,0,3,6,1310,0,2004,0,"98038",47.3496,-122.022,1310,2550
"3320000810","20150224T000000",380000,5,2,1680,3240,1,0,0,3,5,840,840,1906,0,"98144",47.5965,-122.311,1380,1260
"6332940070","20140507T000000",510000,4,2.5,2430,5203,2,0,0,3,8,2430,0,2003,0,"98155",47.7402,-122.317,2260,7474
"0809002435","20140808T000000",725000,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,"98109",47.6372,-122.352,1440,4000
"7137960030","20150309T000000",298900,3,2.5,1830,6162,2,0,0,3,8,1830,0,1994,0,"98092",47.3291,-122.17,1860,7017
"7880010060","20150406T000000",699000,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,"98027",47.4856,-122.069,2990,40234
"8069000075","20141229T000000",790000,4,1.75,2460,10061,1,1,4,3,7,1410,1050,1961,0,"98178",47.5105,-122.238,2300,10061
"1541700240","20140729T000000",305000,4,2.5,2230,5000,2,0,0,3,8,2230,0,2003,0,"98031",47.3919,-122.184,2230,6137
"1865810060","20140812T000000",267500,5,3.5,2390,6600,2,0,0,5,7,2390,0,1977,0,"98042",47.3737,-122.115,1140,6600
"7533800295","20140819T000000",1750000,4,3.25,3460,7749,2,0,1,3,10,3020,440,1950,1998,"98115",47.6849,-122.273,3030,8680
"1247600105","20141020T000000",5110800,5,5.25,8010,45517,2,1,4,3,12,5990,2020,1999,0,"98033",47.6767,-122.211,3430,26788
"4388000140","20140729T000000",194000,3,1,1070,6440,1,0,0,4,7,1070,0,1971,0,"98023",47.3186,-122.373,1190,6532
"3110800260","20140715T000000",274700,4,2,2440,9600,1,0,0,5,7,1220,1220,1963,0,"98031",47.4142,-122.179,1370,9600
"8956000350","20140903T000000",605000,3,2.5,2010,3667,2,0,0,3,9,2010,0,2008,0,"98027",47.545,-122.015,2350,3600
"7853210140","20150309T000000",359000,3,2.5,1450,3850,2,0,0,3,7,1450,0,2004,0,"98065",47.5318,-121.85,1970,3748
"3250500140","20141008T000000",850000,3,1.75,1400,9900,1,0,0,3,7,1400,0,1951,0,"98004",47.6272,-122.209,1810,10796
"3334000055","20150429T000000",585000,2,1.75,1280,7110,1,0,0,4,7,1000,280,1955,0,"98118",47.5569,-122.273,1550,6835
"3210950510","20140904T000000",535000,3,1,1330,40259,1,0,0,4,7,1330,0,1977,0,"98024",47.552,-121.89,1710,34787
"7856610200","20140523T000000",902000,4,2.25,2530,9200,1,0,0,5,9,1570,960,1976,0,"98006",47.5612,-122.152,3030,9400
"9222400510","20150107T000000",406000,2,1,880,3000,1,0,0,3,6,880,0,1924,0,"98115",47.6749,-122.323,890,3000
"9455200570","20141217T000000",632000,6,2.5,2560,8320,1,0,0,3,7,1370,1190,1961,0,"98125",47.7021,-122.287,2360,7800
"2112700030","20141126T000000",357000,5,2.75,1540,4000,1,0,0,3,7,1140,400,1990,0,"98106",47.533,-122.354,1630,4000
"8658300260","20141209T000000",361000,3,1.75,1150,17585,1,0,0,3,7,1150,0,1964,0,"98014",47.6503,-121.908,1200,7500
"3996900160","20140708T000000",277000,2,1,770,8149,1,0,0,3,6,770,0,1948,0,"98155",47.7458,-122.298,1160,8149
"1026049082","20141125T000000",500000,4,2,2760,27631,2,0,0,4,8,1800,960,1978,0,"98155",47.7484,-122.291,2490,13158
"6321000045","20141222T000000",1875000,5,3.25,4110,7920,2,0,3,3,9,3150,960,1921,0,"98122",47.617,-122.282,3890,7800
"4046500510","20140905T000000",307000,3,1.75,1410,16105,1,0,0,3,7,1410,0,1982,0,"98014",47.6927,-121.913,1550,18615
"1238500451","20150209T000000",130000,3,1,1110,7520,1,0,0,4,7,1110,0,1960,0,"98033",47.683,-122.176,1440,8400
"3331000070","20140606T000000",735000,4,2.5,2820,6180,2,0,0,3,9,2050,770,2013,0,"98118",47.5529,-122.281,1390,4635
"1842900030","20150416T000000",234000,3,1.5,1200,11935,1,0,0,4,7,1200,0,1968,0,"98042",47.3434,-122.082,1350,11935
"5249800729","20150330T000000",680000,6,3.5,3000,6320,2,0,2,3,8,2400,600,1969,0,"98118",47.562,-122.279,1720,6360
"6117501820","20140618T000000",250275,2,1,790,11234,1,0,0,4,6,790,0,1942,0,"98166",47.4413,-122.349,1930,11871
"8658300510","20150419T000000",410500,4,2.5,1980,5000,2,0,0,3,8,1980,0,2008,0,"98014",47.6492,-121.908,1400,8500
"8691300060","20141023T000000",780000,4,2.5,3690,13609,2,0,2,3,10,3690,0,1996,0,"98075",47.5872,-121.972,3600,13609
"2473400570","20140516T000000",317000,3,2,1760,11410,1,0,0,5,7,1060,700,1977,0,"98058",47.4528,-122.163,1680,9165
"3449500135","20140625T000000",276900,3,1,1270,7566,1,0,0,4,7,1270,0,1958,0,"98056",47.5074,-122.175,1780,7520
"4109600055","20141229T000000",614000,5,2.5,3150,5150,2,0,0,5,8,1870,1280,1907,2004,"98118",47.5506,-122.269,1550,5150
"4310701600","20141113T000000",340000,3,2.5,1240,1115,3,0,0,3,8,1240,0,2003,0,"98103",47.6985,-122.34,1410,1355
"2215450060","20141223T000000",302495,3,2.5,2200,7201,2,0,0,3,8,2200,0,1994,0,"98030",47.3821,-122.207,2250,7240
"2919702075","20140925T000000",532500,3,1.75,1620,3360,1,0,0,5,7,980,640,1927,0,"98117",47.6886,-122.361,1400,3840
"5729200030","20140707T000000",747500,4,2.25,2350,18600,2,0,0,4,9,2350,0,1977,0,"98028",47.7473,-122.257,2880,14400
"0853400240","20150325T000000",847000,6,2.5,3010,17864,2,0,0,3,8,3010,0,1969,0,"98177",47.7209,-122.372,2560,11532
"2130702075","20140926T000000",316000,3,1,1010,7838,1,0,0,4,6,1010,0,1977,0,"98019",47.7422,-121.981,1380,8128
"2878600200","20140508T000000",533000,3,1,1670,4080,1,0,0,3,7,1170,500,1967,0,"98115",47.6899,-122.321,1560,4080
"0766000240","20140915T000000",225000,4,2,2220,14120,1,0,0,3,7,1200,1020,1966,0,"98042",47.361,-122.116,1300,9709
"1962200036","20140819T000000",600000,3,1.75,1620,1325,2.5,0,0,3,9,1430,190,2005,0,"98102",47.6498,-122.321,1750,1572
"2723069082","20150424T000000",788500,4,2.25,2510,133729,2,0,0,4,8,2510,0,1977,0,"98027",47.4569,-122.02,2510,69696
"7841300505","20141027T000000",430000,4,3.75,2452,4800,2,0,0,3,7,2452,0,1936,1994,"98055",47.4744,-122.213,1180,4800
"8691410700","20150116T000000",735000,4,3.5,3100,5600,2,0,0,3,9,3100,0,2005,0,"98075",47.5968,-121.978,3080,5600
"7234600786","20140511T000000",842500,4,2.5,2160,5298,2.5,0,0,4,9,2160,0,1902,0,"98122",47.6106,-122.31,1720,2283
"1823039205","20140624T000000",585000,3,2.5,2270,100545,2,0,0,3,8,2270,0,1998,0,"98070",47.4815,-122.47,1277,100545
"2423020260","20140814T000000",461000,3,2.25,1850,7923,1,0,0,4,7,1150,700,1977,0,"98033",47.7011,-122.171,1780,7420
"2695600070","20140818T000000",345000,2,1,1350,4494,1,0,0,3,7,920,430,1949,0,"98126",47.5315,-122.38,1470,5225
"1939130070","20140929T000000",690000,4,2.5,2820,8307,2,0,0,3,9,2820,0,1990,0,"98074",47.6253,-122.027,2820,8307
"3526039116","20141118T000000",549000,3,1.75,2000,6130,1,0,0,4,8,1120,880,1951,0,"98117",47.6925,-122.388,2140,7150
"6821600390","20150108T000000",815000,3,2,2310,6000,2,0,1,4,9,1560,750,1926,0,"98199",47.648,-122.395,2000,6000
"3295950240","20140905T000000",303700,3,2.5,1981,5700,2,0,0,3,8,1981,0,2010,0,"98030",47.3668,-122.178,1981,5894
"3521069051","20141223T000000",330000,4,2.25,2380,122038,2,0,0,4,8,2380,0,1984,0,"98022",47.2624,-122.015,2030,48000
"6117500320","20140708T000000",1131000,3,2.25,2790,13791,1,0,3,3,8,2790,0,2006,0,"98166",47.4389,-122.351,2720,12600
"7305300045","20140707T000000",320000,3,1,1560,7552,1,0,0,4,6,910,650,1948,0,"98155",47.7552,-122.327,1200,8152
"2592210160","20140805T000000",719000,3,2.5,2120,9307,2,0,0,4,9,2120,0,1984,0,"98006",47.5477,-122.141,2290,11524
"4102000075","20140522T000000",275000,1,0.75,1170,14149,1,0,0,5,7,880,290,1962,0,"98022",47.2653,-121.91,1130,24513
"2205500400","20140514T000000",542000,4,1.75,1900,8250,1,0,0,4,7,950,950,1955,0,"98006",47.5765,-122.147,1480,8360
"7880000060","20140604T000000",658588,3,2.25,2560,41346,2,0,0,3,10,2560,0,1986,0,"98027",47.4871,-122.065,3040,35395
"9473200105","20140924T000000",425000,2,1,2110,4920,1.5,0,0,3,7,1460,650,1911,0,"98103",47.6872,-122.339,1390,4732
"8073000550","20150415T000000",1700000,4,3.75,3190,17186,2,1,4,3,10,3190,0,1999,0,"98178",47.5115,-122.246,2290,13496
"6127600036","20141105T000000",799000,4,2.75,2390,6820,2,0,0,4,7,2140,250,1945,0,"98115",47.6788,-122.27,1980,6820
"3751604974","20141204T000000",350000,2,1.5,1320,73600,1,0,0,3,7,1320,0,1993,0,"98001",47.2755,-122.271,1320,33600
"7852030320","20150217T000000",470000,3,2.5,2620,4874,2,0,0,3,7,2620,0,1999,0,"98065",47.5328,-121.879,2360,4231
"7431500341","20150424T000000",1355000,3,2.5,3600,21399,1,0,3,3,9,2310,1290,1950,2007,"98008",47.6191,-122.099,2830,17559
"2228900270","20150212T000000",302000,2,1,1010,6000,1,0,0,4,6,1010,0,1944,0,"98133",47.771,-122.353,1610,7313
"3275860270","20141022T000000",755000,3,2.25,3020,13031,2,0,0,3,9,3020,0,1989,0,"98052",47.6897,-122.098,2480,10204
"3630120700","20150107T000000",765000,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,"98029",47.5534,-122.002,2950,5198
"2856102336","20150325T000000",652000,3,2,1700,4080,1,0,0,4,7,850,850,1941,0,"98117",47.6785,-122.393,1480,5100
"2523039239","20140530T000000",260000,3,1.75,1050,5850,1,0,0,3,7,1050,0,1980,0,"98166",47.4574,-122.358,1220,8880
"5266300140","20150408T000000",701000,4,1.5,1840,10080,2,0,0,3,8,1840,0,1907,0,"98118",47.5575,-122.279,1830,5040
"8161010060","20141218T000000",504750,3,2.5,2490,21937,2,0,0,3,8,2490,0,1993,0,"98014",47.6442,-121.898,2450,21937
"8888000055","20141230T000000",530000,3,0.75,920,20412,1,1,2,5,6,920,0,1950,0,"98070",47.4781,-122.49,1162,54705
"6204200340","20141110T000000",521000,3,1.75,1730,18250,1,0,0,3,8,1730,0,1988,0,"98011",47.737,-122.201,2180,10027
"4324200060","20150312T000000",249000,3,1.5,1700,8247,1,0,0,3,7,1010,690,1970,0,"98031",47.4216,-122.174,1440,8400
"3276900030","20141006T000000",300000,5,2.75,2000,9276,2,0,0,4,7,2000,0,1968,0,"98055",47.444,-122.19,1240,8270
"2214800270","20140925T000000",355000,4,2.5,2770,7000,1,0,0,4,7,1940,830,1979,0,"98001",47.3396,-122.256,2140,7684
"8562890560","20140626T000000",399000,4,3,3060,5000,2,0,0,3,8,3060,0,2001,0,"98042",47.3786,-122.126,3060,5668
"1328330350","20150213T000000",390000,3,1.75,1320,7725,1,0,0,3,8,1320,0,1978,0,"98058",47.4425,-122.133,2020,7210
"7787110060","20141013T000000",432900,3,2.5,2210,9226,2,0,0,3,8,2210,0,1998,0,"98045",47.4849,-121.782,2430,8902
"8651580310","20140528T000000",621138,3,2.25,2180,7741,2,0,0,3,9,2180,0,1986,0,"98074",47.6482,-122.072,2300,8581
"3705000060","20140604T000000",270000,3,2.25,2080,4252,1.5,0,0,3,7,1550,530,2003,0,"98042",47.4203,-122.157,2080,2275
"7525410060","20150109T000000",610000,4,2.25,2090,35040,1,0,0,3,8,1490,600,1980,0,"98075",47.5739,-122.032,2910,21132
"3445000274","20150513T000000",170000,3,1,970,8710,1,0,0,4,6,970,0,1962,0,"98198",47.4167,-122.302,1280,11805
"3288200030","20140829T000000",405000,4,2.5,2030,9095,1,0,0,4,7,1130,900,1972,0,"98034",47.7321,-122.185,1940,8000
